iter	F1	Logloss
260	0.8817635271	0.01759298015
261	0.8813001145	0.01759195209
262	0.8822266743	0.01757391634
263	0.8819528957	0.01757142747
264	0.8819528957	0.01755953774
265	0.8819528957	0.01755112636
266	0.8819528957	0.01753580656
267	0.8818266409	0.01754130772
268	0.8818897638	0.01754470931
269	0.8819528957	0.0175459963
270	0.8819528957	0.01753804489
271	0.8822898032	0.01748010807
272	0.8818897638	0.01748163782
273	0.8824792442	0.01748040146
274	0.8826687666	0.0174839663
275	0.8821423457	0.01747638535
276	0.8818051576	0.01747677973
277	0.8818683287	0.01746776896
278	0.8815308536	0.0174820899
279	0.8815308536	0.01748068169
280	0.8819315088	0.01745834647
281	0.8815308536	0.01745402552
282	0.881994698	0.01744268201
283	0.8820578962	0.0174331878
284	0.8827744339	0.01742983007
285	0.8827744339	0.01741947727
286	0.8830480556	0.01741025917
287	0.8830480556	0.01741345666
288	0.8831113021	0.01741212252
289	0.8827744339	0.01741921059
290	0.8830908179	0.01741423122
291	0.8834276707	0.01740771101
292	0.8834909716	0.01740398649
293	0.8834909716	0.01739649688
294	0.8832174349	0.01739931173
295	0.8831541219	0.01738107935
296	0.8828802984	0.01737080096
297	0.8832807571	0.01736438795
298	0.8832174349	0.01736861009
299	0.8827536752	0.01737338886
300	0.8828802984	0.01737435507
301	0.8824162422	0.01736600147
302	0.8831541219	0.01736735091
303	0.8841441571	0.01736034624
304	0.8838076124	0.01737316277
305	0.8838709677	0.01736727277
306	0.8834707781	0.01736195117
307	0.8835975041	0.01736309038
308	0.8839977058	0.01736561392
309	0.884187881	0.01735891294
310	0.8843147099	0.01735548397
311	0.8844415752	0.0173571666
312	0.8844415752	0.0173382709
313	0.8843147099	0.01733967075
314	0.884378138	0.01732646891
315	0.8844415752	0.01732938214
316	0.8842512909	0.01731521509
317	0.8843147099	0.01732119827
318	0.8829863604	0.01732882478
319	0.8831131534	0.01731949183
320	0.8825643237	0.01732414871
321	0.882437482	0.01729655717
322	0.8819723979	0.01729780879
323	0.8831765635	0.01729377219
324	0.8834302952	0.01728973543
325	0.8834937509	0.01727759738
326	0.8836206897	0.01729132476
327	0.8835572157	0.01727968804
328	0.884021544	0.01726832287
329	0.8834937509	0.0172776903
330	0.8835572157	0.01727292143
331	0.8835572157	0.01728293392
332	0.884021544	0.01728214961
333	0.884085033	0.01727056374
334	0.884021544	0.01726833098
335	0.8838746766	0.01727322736
336	0.8834735102	0.0172659871
337	0.8838111662	0.01726635586
338	0.8837476649	0.01725323062
339	0.8837476649	0.01725794028
340	0.8837476649	0.01724808044
341	0.8837476649	0.01724511597
342	0.8838111662	0.01724626173
343	0.8838746766	0.01723315054
344	0.8837476649	0.0172449342
345	0.8838111662	0.01724237299
346	0.8840017249	0.0172412003
347	0.8840652627	0.01724118927
348	0.884255931	0.01723756702
349	0.884255931	0.01723061251
350	0.8840454611	0.01723525135
351	0.8838547285	0.0172316665
352	0.8836640782	0.01723553685
353	0.8837911693	0.01724309898
354	0.8837911693	0.01723371832
355	0.8838547285	0.01723013663
356	0.8839182969	0.01723007911
357	0.8838547285	0.01724371899
358	0.8840454611	0.01724122041
359	0.8841090569	0.01724612947
360	0.8839818744	0.01723185364
361	0.8839182969	0.01725887582
